JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 25735.000,   692.401,   338.599,    18.570,    -0.023,     0.683,     0.000,     0.250,    22.079,   480.000,     1.000,     0.000,    16.251,  -210.443,     0.000,   306.097,   410.393,    88.230,    17.917,     0.000,         0.000,
 25736.000,   742.249,   338.530,    19.198,    -0.010,     3.862,     0.000,     0.250,    22.010,   480.000,     1.000,     0.000,    16.468,  -182.310,     0.000,   319.575,   411.652,    80.533,     9.700,     0.000,         0.000,
 25737.000,   670.855,   338.459,    19.614,     0.020,     3.743,     0.000,     0.250,    21.939,   472.500,     1.000,     0.000,    16.742,  -129.598,     0.000,   348.874,   413.038,    62.379,     3.055,     0.000,         0.000,
 25738.000,   644.618,   338.390,    20.064,     0.044,     3.840,     0.000,     0.250,    21.870,   472.500,     1.000,     0.000,    16.947,  -112.589,     0.000,   356.881,   414.673,    50.980,     3.817,     0.000,         0.000,
 25739.000,   194.289,   338.318,    20.450,     0.041,     0.358,     0.000,     0.250,    21.798,   472.500,     1.000,     0.000,    17.203,  -121.001,     0.000,   355.676,   416.978,    58.296,     1.403,     0.000,         0.000,
 25740.000,   615.916,   338.240,    20.852,     0.031,     3.131,     0.000,     0.250,    21.720,   472.500,     1.000,     0.000,    17.449,  -135.592,     0.000,   343.858,   419.408,    58.923,     1.119,     0.000,         0.000,
 25741.000,   628.066,   338.153,    21.244,     0.022,     3.505,     0.000,     0.250,    21.633,   472.500,     1.000,     0.000,    17.818,  -121.399,     0.000,   353.854,   422.533,    56.565,    -3.845,     0.000,         0.000,
 25742.000,   586.680,   338.059,    21.259,     0.013,     4.848,     0.000,     0.250,    21.539,   472.500,     1.000,     0.000,    18.110,  -104.543,     0.000,   387.672,   424.702,    70.505,    -2.992,     0.000,         0.000,
 25743.000,   554.516,   337.976,    21.777,     0.034,     3.399,     0.000,     0.250,    21.456,   472.500,     1.000,     0.000,    18.358,  -147.626,     0.000,   376.679,   424.778,    93.300,     6.227,     0.000,         0.000,
 25744.000,   598.689,   337.908,    23.011,     0.054,     2.725,     0.000,     0.250,    21.388,   472.500,     1.000,     0.000,    18.590,  -255.224,     0.000,   322.344,   425.311,   130.233,    22.024,     0.000,         0.000,
 25745.000,   612.272,   337.842,    23.270,     0.051,     3.409,     0.000,     0.250,    21.322,   472.500,     1.000,     0.000,    18.704,  -220.810,     0.000,   339.374,   425.844,   115.144,    19.196,     0.000,         0.000,
 25746.000,   621.229,   337.774,    23.126,     0.035,     3.410,     0.000,     0.250,    21.254,   472.500,     1.000,     0.000,    18.791,  -188.471,     0.000,   352.975,   425.755,    93.029,    22.662,     0.000,         0.000,
 25747.000,   631.320,   337.708,    23.278,     0.031,     2.459,     0.000,     0.250,    21.188,   472.500,     1.000,     0.000,    18.985,  -158.560,     0.000,   344.426,   426.086,    61.716,    15.184,     0.000,         0.000,
 25748.000,   611.738,   337.651,    23.596,     0.028,     2.352,     0.000,     0.250,    21.131,   472.500,     1.000,     0.000,    19.174,  -206.986,     0.000,   339.498,   428.143,   100.907,    17.434,     0.000,         0.000,
 25749.000,   587.322,   337.595,    22.976,    -0.048,     3.406,     0.000,     0.250,    21.075,   472.500,     1.000,     0.000,    19.417,  -211.368,     0.000,   337.037,   428.718,    92.933,    26.753,     0.000,         0.000,
 25750.000,   602.228,   337.529,    23.126,    -0.044,     4.036,     0.000,     0.250,    21.009,   472.500,     1.000,     0.000,    19.439,  -181.995,     0.000,   350.279,   427.832,    81.106,    23.337,     0.000,         0.000,
 25751.000,   616.708,   337.445,    23.285,    -0.034,     2.956,     0.000,     0.250,    20.925,   464.300,     1.000,     0.000,    19.754,  -175.967,     0.000,   350.961,   428.666,    86.792,    11.470,     0.000,         0.000,
 25752.000,   493.659,   337.352,    23.589,    -0.012,     0.712,     0.000,     0.250,    20.832,   464.300,     1.000,     0.000,    20.029,  -155.043,     0.000,   360.705,   430.437,    79.979,     5.333,     0.000,         0.000,
 25753.000,   493.121,   337.256,    23.544,    -0.005,     0.747,     0.000,     0.250,    20.736,   464.300,     1.000,     0.000,    20.339,  -196.581,     0.000,   343.066,   434.957,    90.731,    13.958,     0.000,         0.000,
 25754.000,   633.095,   337.152,    23.963,     0.002,     2.978,     0.000,     0.250,    20.632,   464.300,     1.000,     0.000,    20.613,  -214.449,     0.000,   343.754,   435.484,   109.287,    13.431,     0.000,         0.000,
 25755.000,   638.623,   337.045,    24.120,     0.020,     3.534,     0.000,     0.250,    20.525,   464.300,     1.000,     0.000,    20.830,  -176.462,     0.000,   365.883,   436.628,   101.679,     4.038,     0.000,         0.000,
 25756.000,   304.339,   336.940,    24.520,     0.041,     1.795,     0.000,     0.250,    20.420,   464.300,     1.000,     0.000,    20.964,  -190.920,     0.000,   364.390,   436.070,   104.296,    14.944,     0.000,         0.000,
 25757.000,    36.715,   336.838,    24.920,     0.038,     5.159,     0.000,     0.250,    20.318,   464.300,     1.000,     0.000,    21.281,  -142.226,     0.000,   378.874,   434.990,    76.118,     9.992,     0.000,         0.000,
 25758.000,   611.137,   336.749,    25.105,     0.028,     4.078,     0.000,     0.250,    20.229,   464.300,     1.000,     0.000,    21.519,  -145.993,     0.000,   363.316,   436.799,    65.815,     6.694,     0.000,         0.000,
 25759.000,   631.563,   336.671,    25.362,     0.012,     1.494,     0.000,     0.250,    20.151,   464.300,     1.000,     0.000,    21.821,  -154.549,     0.000,   372.495,   437.970,    83.050,     6.024,     0.000,         0.000,
 25760.000,   614.735,   336.600,    25.478,    -0.021,     2.814,     0.000,     0.250,    20.080,   464.300,     1.000,     0.000,    22.087,  -151.693,     0.000,   370.984,   440.890,    67.280,    14.507,     0.000,         0.000,
 25761.000,   526.539,   336.539,    25.553,     0.032,     2.069,     0.000,     0.250,    20.019,   464.300,     1.000,     0.000,    22.340,  -238.819,     0.000,   357.316,   440.423,   130.888,    24.825,     0.000,         0.000,
 25762.000,   558.074,   336.471,    25.827,     0.058,     2.367,     0.000,     0.250,    19.951,   456.400,     1.000,     0.000,    22.550,  -229.692,     0.000,   345.549,   440.264,   113.870,    21.107,     0.000,         0.000,
 25763.000,   588.485,   336.396,    25.894,     0.046,     3.403,     0.000,     0.250,    19.876,   456.400,     1.000,     0.000,    22.629,  -285.470,     0.000,   331.391,   440.672,   144.861,    31.329,     0.000,         0.000,
 25764.000,   589.137,   336.314,    25.787,    -0.015,     3.534,     0.000,     0.250,    19.794,   456.400,     1.000,     0.000,    22.812,  -243.923,     0.000,   340.665,   441.796,   119.550,    23.242,     0.000,         0.000,
 25765.000,   344.722,   336.232,    25.658,    -0.019,     1.107,     0.000,     0.250,    19.712,   456.400,     1.000,     0.000,    22.977,  -229.013,     0.000,   380.375,   439.264,   143.308,    26.816,     0.000,         0.000,
 25766.000,   557.896,   336.148,    25.311,     0.000,     3.927,     0.000,     0.250,    19.628,   456.400,     1.000,     0.000,    22.850,  -211.978,     0.000,   372.375,   437.249,   121.357,    25.747,     0.000,         0.000,
 25767.000,   577.918,   336.051,    25.308,     0.019,     4.793,     0.000,     0.250,    19.531,   456.400,     1.000,     0.000,    23.029,  -209.212,     0.000,   346.066,   437.557,   105.532,    12.189,     0.000,         0.000,
 25768.000,   537.648,   335.943,    25.422,     0.021,     3.259,     0.000,     0.250,    19.423,   456.400,     1.000,     0.000,    23.257,  -163.784,     0.000,   384.597,   438.775,   107.082,     2.525,     0.000,         0.000,
 25769.000,   505.740,   335.838,    25.569,     0.018,     3.005,     0.000,     0.250,    19.318,   456.400,     1.000,     0.000,    23.507,  -119.121,     0.000,   420.575,   438.930,    99.704,     1.062,     0.000,         0.000,
 25770.000,     1.772,   335.743,    25.638,     0.005,     4.383,     0.000,     0.250,    19.223,   456.400,     1.000,     0.000,    23.684,  -214.433,     0.000,   364.935,   439.141,   127.736,    12.490,     0.000,         0.000,
 25771.000,   639.106,   335.657,    25.698,     0.016,     1.302,     0.000,     0.250,    19.137,   456.400,     1.000,     0.000,    23.761,  -169.328,     0.000,   382.015,   439.499,   101.727,    10.118,     0.000,         0.000,
 25772.000,   592.619,   335.574,    25.660,     0.016,     3.262,     0.000,     0.250,    19.054,   456.400,     1.000,     0.000,    23.971,  -150.458,     0.000,   388.556,   439.280,    84.778,    14.956,     0.000,         0.000,
 25773.000,   608.398,   335.486,    25.630,    -0.005,     3.544,     0.000,     0.250,    18.966,   449.500,     1.000,     0.000,    23.959,  -157.701,     0.000,   389.227,   439.106,    91.610,    16.213,     0.000,         0.000,
 25774.000,   646.072,   335.383,    25.731,     0.016,     4.318,     0.000,     0.250,    18.863,   449.500,     1.000,     0.000,    24.250,  -193.541,     0.000,   353.685,   440.282,    94.035,    12.909,     0.000,         0.000,
 25775.000,   616.735,   335.269,    25.770,     0.005,     4.470,     0.000,     0.250,    18.749,   449.500,     1.000,     0.000,    24.403,  -169.900,     0.000,   386.314,   440.533,   107.642,     8.040,     0.000,         0.000,
 25776.000,   561.595,   335.158,    25.871,    -0.008,     4.668,     0.000,     0.250,    18.638,   449.500,     1.000,     0.000,    24.598,  -175.486,     0.000,   383.586,   440.535,   116.470,     2.067,     0.000,         0.000,
 25777.000,   528.653,   335.055,    25.961,    -0.022,     3.846,     0.000,     0.250,    18.535,   449.500,     1.000,     0.000,    24.794,  -158.786,     0.000,   390.167,   441.056,   103.143,     4.754,     0.000,         0.000,
 25778.000,   595.821,   334.963,    26.045,    -0.010,     4.098,     0.000,     0.250,    18.443,   449.500,     1.000,     0.000,    24.950,  -242.956,     0.000,   344.275,   441.568,   127.909,    17.754,     0.000,         0.000,
 25779.000,   646.007,   334.881,    26.091,    -0.009,     3.301,     0.000,     0.250,    18.361,   449.500,     1.000,     0.000,    25.089,  -217.516,     0.000,   359.077,   441.840,   114.442,    20.311,     0.000,         0.000,
 25780.000,   643.456,   334.804,    26.162,     0.006,     0.976,     0.000,     0.250,    18.284,   449.500,     1.000,     0.000,    25.112,  -242.194,     0.000,   351.013,   442.234,   128.225,    22.748,     0.000,         0.000,
 25781.000,   326.445,   334.718,    26.014,     0.007,     1.228,     0.000,     0.250,    18.198,   449.500,     1.000,     0.000,    25.179,  -234.129,     0.000,   358.412,   441.357,   131.483,    19.700,     0.000,         0.000,
 25782.000,   617.527,   334.633,    25.830,    -0.008,     2.498,     0.000,     0.250,    18.113,   449.500,     1.000,     0.000,    25.118,  -191.319,     0.000,   388.860,   440.284,   123.637,    16.257,     0.000,         0.000,
 25783.000,   598.604,   334.554,    25.684,    -0.033,     2.876,     0.000,     0.250,    18.034,   449.500,     1.000,     0.000,    25.167,  -217.408,     0.000,   367.749,   439.431,   132.270,    13.456,     0.000,         0.000,
 25784.000,     1.210,   334.550,    25.616,    -0.021,    -1.818,     0.000,     0.250,    18.030,   449.500,     1.000,     0.000,    25.093,  -170.435,     0.000,   384.819,   439.012,    91.541,    24.701,     0.000,         0.000,
 25785.000,   635.131,   334.697,    25.438,    -0.005,    -7.705,     0.000,     0.250,    18.177,   449.500,     1.000,     0.000,    25.104,  -251.365,     0.000,   336.677,   437.989,   121.054,    28.999,     0.000,         0.000,
 25786.000,   438.783,   334.809,    25.411,    -0.019,     0.076,     0.000,     0.250,    18.289,   449.500,     1.000,     0.000,    24.938,  -266.100,     0.000,   333.385,   437.814,   130.497,    31.173,     0.000,         0.000,
 25787.000,    25.224,   334.916,    25.173,    -0.015,    -6.431,     0.000,     0.250,    18.396,   449.500,     1.000,     0.000,    24.689,  -209.216,     0.000,   360.710,   436.413,   106.862,    26.652,     0.000,         0.000,
 25788.000,   729.668,   335.071,    25.029,    -0.015,    -1.840,     0.000,     0.250,    18.551,   449.500,     1.000,     0.000,    24.624,  -208.954,     0.000,   335.007,   435.588,    88.079,    20.293,     0.000,         0.000,
 25789.000,   739.930,   335.132,    25.010,    -0.008,    -0.329,     0.000,     0.250,    18.612,   449.500,     1.000,     0.000,    24.611,  -190.331,     0.000,   348.926,   436.471,    88.791,    13.995,     0.000,         0.000,
 25790.000,   114.931,   335.142,    25.122,     0.010,     0.039,     0.000,     0.250,    18.622,   449.500,     1.000,     0.000,    24.678,  -178.942,     0.000,   354.886,   437.075,    89.831,     6.922,     0.000,         0.000,
 25791.000,   732.122,   335.136,    25.307,     0.015,     0.867,     0.000,     0.250,    18.616,   449.500,     1.000,     0.000,    24.802,  -165.905,     0.000,   365.740,   437.576,    85.950,     8.120,     0.000,         0.000,
 25792.000,   780.202,   335.183,    25.521,     0.020,    -2.762,     0.000,     0.250,    18.663,   449.500,     1.000,     0.000,    24.985,  -169.151,     0.000,   362.810,   438.572,    84.669,     8.720,     0.000,         0.000,
 25793.000,   739.828,   335.243,    25.559,    -0.003,     0.005,     0.000,     0.250,    18.723,   449.500,     1.000,     0.000,    24.882,  -213.763,     0.000,   377.940,   438.704,   130.916,    22.083,     0.000,         0.000,
 25794.000,   640.673,   335.245,    25.208,    -0.028,     1.227,     0.000,     0.250,    18.725,   449.500,     1.000,     0.000,    24.747,  -217.786,     0.000,   355.422,   436.654,   120.135,    16.420,     0.000,         0.000,
 25795.000,   738.810,   335.220,    25.030,    -0.026,     1.892,     0.000,     0.250,    18.700,   449.500,     1.000,     0.000,    24.713,  -227.883,     0.000,   347.475,   435.619,   120.841,    18.898,     0.000,         0.000,
 25796.000,   685.112,   335.179,    24.845,    -0.021,     0.773,     0.000,     0.250,    18.659,   449.500,     1.000,     0.000,    24.664,  -225.162,     0.000,   357.688,   434.509,   126.735,    21.607,     0.000,         0.000,
 25797.000,   795.096,   335.126,    24.741,    -0.015,     1.343,     0.000,     0.250,    18.606,   449.500,     1.000,     0.000,    24.652,  -243.645,     0.000,   324.571,   433.898,   107.317,    27.000,     0.000,         0.000,
 25798.000,   806.778,   335.066,    24.735,    -0.037,     1.692,     0.000,     0.250,    18.546,   449.500,     1.000,     0.000,    24.567,  -256.614,     0.000,   334.244,   433.881,   128.054,    28.922,     0.000,         0.000,
 25799.000,   887.619,   335.007,    24.604,    -0.035,     1.763,     0.000,     0.250,    18.487,   449.500,     1.000,     0.000,    24.517,  -288.693,     0.000,   317.065,   433.116,   137.107,    35.535,     0.000,         0.000,
